property_id,place,property_type,area(sqft),n_bedrooms,n_baths,smoking_friendly,pwd_facility,ev_chargepoint,furnishing_category,laundry_facility,parking_facility,part_of_USA,pet_friendly,traffic_intensity,n_hospitals_nearby,n_grocery_stores_nearby,n_schools_nearby,main_road_distance(km.),transportion_modes_available,rent_available_for,property_age,total_acco_in_property,amenities_available
PRP_52501,Illinois,apartment,813,,1.0,0.0,0,0,Semi-furnished,,,North USA,1.0,"Morning_High, Afternoon_High, Night_Low",3.0,17,1,<=1.5,bus; cab; auto,female or family, > 5 yrs.,435,security; cctv;
PRP_52502,California,house,1775,,2.0,0.0,1,0,Unfurnished,w/d in unit,attached garage,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",,19,4,,metro; bus; cab; auto,male only,> 10 yrs.,0,None
PRP_52503,Virginia,apartment,1105,,,0.0,0,0,Unfurnished,w/d in unit,no parking,South USA,1.0,"Morning_High, Afternoon_High, Night_Low",2.0,10,4,<=0.5,bus; cab; auto,male only, > 5 yrs.,322,security; cctv; garden; power_water_backup;
PRP_52504,Virginia,house,1659,3.0,2.0,1.0,0,0,Unfurnished,w/d in unit,detached garage,South USA,0.0,"Morning_Low, Afternoon_High, Night_High",1.0,22,1,<=1.5,,,Almost New,0,None
PRP_52505,Virginia,apartment,1327,2.0,2.0,1.0,0,0,Unfurnished,w/d hookups,off-street parking,South USA,1.0,"Morning_High, Afternoon_High, Night_Low",2.0,15,0,,cab,male only,> 10 yrs.,155,security; cctv;
PRP_52506,Georgia,house,1078,2.0,2.0,0.0,0,0,Fully-Furnished,w/d in unit,attached garage,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",5.0,24,2,<=1.5,cab,any bachelor or family,Almost New,0,None
PRP_52507,Massachusetts,apartment,525,1.0,1.0,1.0,0,0,Unfurnished,,,East USA,0.0,"Morning_Low, Afternoon_High, Night_High",5.0,8,0,<=1.5,bus; cab; auto,, > 5 yrs.,72,security; cctv;
PRP_52508,Washington,apartment,775,1.0,1.0,0.0,0,0,Unfurnished,w/d in unit,,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",6.0,8,2,<=0.5,cab,family, > 5 yrs.,240,security; cctv;
PRP_52509,Illinois,apartment,1110,,2.0,1.0,0,0,Unfurnished,w/d in unit,off-street parking,North USA,1.0,"Morning_High, Afternoon_High, Night_Low",5.0,19,3,<=0.5,cab,any bachelor or family,Newly Built,255,security; cctv;
PRP_52510,Massachusetts,apartment,1042,2.0,2.0,1.0,0,0,Unfurnished,,,East USA,0.0,"Morning_High, Afternoon_High, Night_Low",5.0,21,4,<=0.5,bus; cab; auto,male only,> 10 yrs.,289,security; cctv; garden; power_water_backup; swimming sports & gym
